Study Hours per Week,Attendance Rate,Previous Grades,,Passed,Parent Education Level_Associate,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
0.543209877,0.708313225,0.571428571,,1,1,0,0,0,0
0.074074074,0.677386935,0.620501636,,1,0,1,0,0,0
0.080246914,0.584924623,0.810250818,,1,0,0,0,1,0
0.37962963,0.777889447,0.635768811,,0,0,0,0,0,1
0.212962963,0.426130653,0.712104689,,1,0,1,0,0,0
0.206790123,0.780904523,0.398037077,,1,0,0,1,0,0
0.141975309,0.708313225,0.599781897,,1,0,0,0,1,0
0.361111111,0.969849246,0.544165758,,1,1,0,0,0,0
0.342592593,0.830150754,0.526717557,,0,1,0,0,0,0
0.327160494,0.71959799,0.588876772,,1,0,0,0,1,0
0.219135802,0.708313225,0.614803886,,0,0,0,0,0,1
0.191358025,0.746733668,0.652126499,,1,0,0,0,1,0
0.283950617,0.535678392,0.672846238,,1,1,0,0,0,0
0.456790123,0.708313225,0.224645583,,0,0,0,0,1,0
0.549382716,0.47839196,0.672846238,,0,0,1,0,0,0
0.481481481,0.500502513,0.712104689,,0,0,1,0,0,0
0.385802469,0.796984925,0.427480916,,0,0,0,0,0,1
0.459876543,0.48241206,0.718647764,,0,0,0,0,1,0
0.12654321,0.625125628,0.78953108,,0,1,0,0,0,0
0.316762647,0.513567839,0.645583424,,0,1,0,0,0,0
0.316762647,0.776884422,0.580152672,,1,0,1,0,0,0
0.316762647,0.606030151,0.617230098,,1,1,0,0,0,0
0.361111111,0.855276382,0.614803886,,0,0,1,0,0,0
0.459876543,0.83919598,0.550708833,,0,0,0,0,1,0
0.435185185,0.708313225,0.6695747,,0,0,0,0,1,0
0.138888889,0.933668342,0.850599782,,0,0,0,1,0,0
0.311728395,0.714572864,0.751363141,,0,0,0,1,0,0
0.166666667,0.502512563,0.310796074,,0,0,0,0,1,0
0.188271605,0.824120603,0.456924755,,0,0,1,0,0,0
0.043209877,0.708313225,0.526717557,,0,0,0,0,0,1
0.330246914,0.709547739,0.693565976,,0,1,0,0,0,0
0.033950617,0.417085427,0.627044711,,0,0,1,0,0,0
0.37037037,0.934673367,0.614803886,,1,0,0,0,0,1
0.316762647,0.708313225,0.72519084,,1,0,0,1,0,0
0.391975309,0.531658291,0.693565976,,0,1,0,0,0,0
0.317901235,0.588944724,0.712104689,,1,0,1,0,0,0
0.546296296,0.755778894,0.649945474,,1,0,0,0,0,1
0.358024691,0.359798995,0.810250818,,0,0,0,0,0,1
0.175925926,0.708313225,0.581243184,,0,1,0,0,0,0
0.327160494,0.738693467,0.435114504,,0,0,1,0,0,0
0.611111111,0.75678392,0.692475463,,1,0,0,0,0,1
0.138888889,0.820100503,0.791712105,,1,0,1,0,0,0
0.095679012,0.696482412,0.646673937,,0,1,0,0,0,0
0.404320988,0.645226131,0.562704471,,1,1,0,0,0,0
0.274691358,0.559798995,0.614803886,,1,0,1,0,0,0
0.225308642,0.511557789,0.614803886,,1,0,0,0,0,1
0.114197531,0.830150754,0.619411123,,1,0,1,0,0,0
0.00617284,0.708313225,0.732824427,,1,0,1,0,0,0
0.083333333,0.939698492,0.60087241,,0,1,0,0,0,0
0.558641975,0.690452261,0.633587786,,1,0,0,0,0,1
0.308641975,0.709547739,0.571428571,,0,0,0,0,1,0
0.00617284,0.708313225,0.717557252,,0,0,1,0,0,0
0.490740741,0.587939698,0.653217012,,0,0,0,1,0,0
0.5,0.413065327,0.675027263,,1,0,0,1,0,0
0.49691358,0.798994975,0.509269357,,1,1,0,0,0,0
0.24382716,0.920603015,0.697928026,,1,1,0,0,0,0
0.268518519,0.248241206,0.345692475,,1,0,1,0,0,0
0.330246914,0.829145729,0.717557252,,0,0,0,1,0,0
0.524691358,0.52160804,0.614803886,,1,1,0,0,0,0
0.222222222,0.463316583,0.696837514,,1,0,1,0,0,0
0.191358025,0.690452261,0.613958561,,1,0,0,1,0,0
0.416666667,0.516582915,0.719738277,,0,0,0,0,0,1
0.49382716,0.392964824,0.630316249,,0,0,1,0,0,0
0.299382716,0.770854271,0.893129771,,0,0,0,0,0,1
0.413580247,0.739698492,0.820065431,,1,1,0,0,0,0
0.327160494,0.403015075,0.586695747,,1,0,1,0,0,0
0.268518519,0.466331658,0.464558342,,0,1,0,0,0,0
0.182098765,0.842211055,0.654307525,,1,0,1,0,0,0
0.12962963,0.855276382,0.654307525,,0,0,1,0,0,0
0.212962963,0.217085427,0.685932388,,1,1,0,0,0,0
0.157407407,0.494472362,0.797164667,,1,0,0,0,0,1
0.351851852,0.731658291,0.918211559,,1,0,0,0,1,0
0.49691358,0.834170854,0.559432933,,0,0,0,1,0,0
0.339506173,0.831155779,0.393675027,,0,0,1,0,0,0
0.166666667,0.870351759,0.450381679,,0,1,0,0,0,0
0.441358025,0.604020101,0.507088332,,0,0,0,0,1,0
0.354938272,0.784924623,0.792802617,,0,0,0,0,1,0
0.385802469,0.669346734,0.3217012,,1,0,0,0,1,0
0.228395062,0.636180905,0.642311887,,0,0,0,0,0,1
0.484567901,0.445226131,0.419847328,,0,0,1,0,0,0
0.481481481,0.808040201,0.588876772,,0,1,0,0,0,0
0.280864198,0.417085427,0.539803708,,1,0,1,0,0,0
0.419753086,0.513567839,0.331515812,,1,0,0,1,0,0
0.478395062,0.886432161,0.715376227,,1,0,0,1,0,0
0.237654321,0.715577889,0.462377317,,0,1,0,0,0,0
0.296296296,0.959798995,0.661941112,,1,0,0,0,0,1
0.320987654,0.681407035,0.924754635,,0,0,0,0,1,0
0.138888889,0.708313225,0.461286805,,0,0,0,1,0,0
0.37654321,0.978894472,0.712104689,,0,1,0,0,0,0
0.466049383,0.668341709,0.497273719,,0,0,1,0,0,0
0.287037037,0.805025126,0.363140676,,0,0,0,0,0,1
0.361111111,0.716582915,0.882224646,,1,0,1,0,0,0
0.524691358,0.772864322,0.647764449,,1,1,0,0,0,0
0.24691358,0.704522613,0.680479826,,0,0,0,0,1,0
0.364197531,0.925628141,0.388222465,,1,1,0,0,0,0
0.222222222,0.76281407,0.503816794,,0,0,0,0,0,1
0.216049383,0.68241206,0.54089422,,1,1,0,0,0,0
0.361111111,0.8,0.608505998,,0,0,1,0,0,0
0.345679012,0.708313225,0.758996728,,0,0,1,0,0,0
0.395061728,0.952763819,0.696837514,,1,0,0,1,0,0
0.320987654,0.446231156,0.543075245,,1,0,0,0,0,1
0.37962963,0.615075377,0.488549618,,1,1,0,0,0,0
0.564814815,0.657286432,0.555070883,,1,0,1,0,0,0
0.472222222,0.798994975,0.588876772,,1,1,0,0,0,0
0.361111111,0.708313225,0.54089422,,1,0,1,0,0,0
0.385802469,0.955778894,0.581243184,,0,0,0,0,0,1
0.262345679,0.453266332,0.805888768,,1,0,0,0,0,1
0.283950617,0.570854271,0.529989095,,0,0,1,0,0,0
0.385802469,0.467336683,0.475463468,,0,0,0,0,0,1
0.320987654,0.487437186,0.677208288,,0,0,1,0,0,0
0.432098765,0.630150754,0.494002181,,0,0,0,1,0,0
0.50308642,0.708313225,0.581243184,,1,0,1,0,0,0
0.316762647,0.699497487,0.408942203,,1,0,0,1,0,0
0.316762647,0.725628141,0.632497274,,0,0,0,1,0,0
0.62345679,0.794974874,0.574700109,,0,0,0,0,1,0
0.206790123,0.559798995,0.471101418,,0,1,0,0,0,0
0.339506173,0.734673367,0.525627045,,0,0,1,0,0,0
0.419753086,0.79798995,0.567066521,,0,1,0,0,0,0
0.524691358,0.708313225,0.923664122,,1,1,0,0,0,0
0.586419753,0.934673367,0.539803708,,1,0,0,0,0,1
0.25308642,0.708313225,0.614803886,,0,1,0,0,0,0
0.490740741,0.754773869,0.668484188,,0,0,0,0,0,1
0.339506173,0.855276382,0.614803886,,0,1,0,0,0,0
0.731481481,0.801005025,0.653217012,,1,0,0,1,0,0
0.478395062,0.388944724,0.664122137,,0,0,0,0,1,0
0.280864198,0.254271357,0.80261723,,1,1,0,0,0,0
0.185185185,0.522613065,0.569247546,,1,0,0,1,0,0
0.316762647,0.998994975,0.79389313,,1,0,0,0,0,1
0.413580247,0.669346734,0.774263904,,1,0,1,0,0,0
0.462962963,0.905527638,0.431842966,,1,0,0,0,0,1
0.422839506,0.708313225,0.437295529,,1,0,0,1,0,0
0.316762647,0.490452261,0.338058888,,0,0,0,0,0,1
0.114197531,0.708313225,0.768811341,,1,0,1,0,0,0
0.382716049,0.515577889,0.614803886,,1,0,0,1,0,0
0.583333333,0.707537688,0.808069793,,1,0,1,0,0,0
0.299382716,0.531658291,0.841875682,,0,0,0,1,0,0
0.478395062,0.795979899,0.972737186,,1,0,1,0,0,0
0.148148148,0.716582915,0.72082879,,0,0,1,0,0,0
0.339506173,0.908542714,0.743729553,,1,0,1,0,0,0
0.265432099,0.949748744,0.612868048,,1,1,0,0,0,0
0.490740741,0.708313225,0.376226827,,1,0,1,0,0,0
0.225308642,0.899497487,0.428571429,,1,0,0,0,1,0
0.567901235,0.912562814,0.529989095,,1,0,0,0,1,0
0.262345679,0.658291457,0.713195202,,0,0,0,0,1,0
0.145061728,0.712562814,0.544165758,,1,0,0,1,0,0
0.148148148,0.812060302,0.528898582,,0,0,0,0,0,1
0.316762647,0.499497487,0.902944384,,1,0,0,1,0,0
0.367283951,0.974874372,0.499454744,,1,0,0,0,0,1
0.216049383,0.72160804,0.425299891,,0,0,0,0,0,1
0.182098765,0.787939698,0.776444929,,0,1,0,0,0,0
0.444444444,0.44321608,0.781897492,,1,1,0,0,0,0
0.316762647,0.675376884,0.786259542,,1,0,1,0,0,0
0.24382716,0.922613065,0.521264995,,0,0,1,0,0,0
0.101851852,0.833165829,0.525627045,,0,1,0,0,0,0
0.175925926,0.915577889,0.864776445,,1,0,0,0,1,0
0.345679012,0.681407035,0.563794984,,1,1,0,0,0,0
0.277777778,0.774874372,0.651035987,,0,1,0,0,0,0
0.262345679,0.727638191,0.868047983,,1,1,0,0,0,0
0.490740741,0.88241206,0.505997819,,1,0,0,1,0,0
0.305555556,0.801005025,0.511450382,,0,0,0,0,0,1
0.586419753,0.671356784,0.572519084,,0,0,1,0,0,0
0.419753086,0.234170854,0.672846238,,0,0,0,0,1,0
0.160493827,0.782914573,0.430752454,,1,1,0,0,0,0
0.608024691,0.411055276,0.423118866,,0,0,0,0,0,1
0.316762647,0.887437186,0.614803886,,0,1,0,0,0,0
0.598765432,0.915577889,0.730643402,,0,0,1,0,0,0
0.268518519,0.289447236,0.690294438,,1,0,1,0,0,0
0.351851852,0.809045226,0.561613959,,1,1,0,0,0,0
0.37654321,0.804020101,0.707742639,,0,0,0,0,1,0
0.283950617,0.824120603,0.425299891,,1,0,0,0,1,0
0.50617284,0.501507538,0.629225736,,1,0,1,0,0,0
0.608024691,0.844221106,0.616139586,,1,0,1,0,0,0
0.316762647,0.495477387,0.834242094,,0,0,0,0,0,1
0.435185185,0.887437186,0.680479826,,1,0,0,1,0,0
0.169753086,0.708313225,0.291166848,,0,0,1,0,0,0
0.316762647,0.708313225,0.41221374,,1,0,0,1,0,0
0.388888889,0.834170854,0.681570338,,0,0,1,0,0,0
0.388888889,0.55879397,0.300981461,,0,0,0,1,0,0
0.413580247,0.636180905,0.608505998,,0,0,0,0,0,1
0.367283951,0.982914573,0.531079607,,0,1,0,0,0,0
0.444444444,0.974874372,0.610687023,,0,0,0,0,0,1
0.216049383,0.708313225,0.510359869,,0,0,1,0,0,0
0.348765432,0.624120603,0.765539804,,1,1,0,0,0,0
0.416666667,0.63718593,0.555070883,,1,0,0,1,0,0
0.518518519,0.76080402,0.693565976,,1,0,0,0,1,0
0.314814815,0.72160804,0.690294438,,1,1,0,0,0,0
0.274691358,0.708313225,0.418756816,,0,0,0,0,1,0
0.299382716,0.708313225,0.66521265,,0,1,0,0,0,0
0.12345679,0.708313225,0.524536532,,0,0,0,1,0,0
0.425925926,0.708313225,0.682660851,,1,0,1,0,0,0
0.083333333,0.431155779,0.439476554,,0,0,0,0,0,1
0.37037037,0.710552764,0.567066521,,1,0,0,0,1,0
0.316762647,0.609045226,0.681570338,,0,0,0,0,0,1
0.067901235,0.567839196,0.671755725,,1,0,0,0,1,0
0.077160494,0.708313225,0.46782988,,1,1,0,0,0,0
0.175925926,0.833165829,0.66521265,,0,0,0,0,0,1
0.25617284,0.429145729,0.684841876,,0,0,0,0,1,0
0.537037037,0.708313225,0.387131952,,1,1,0,0,0,0
0.290123457,0.383919598,0.342420938,,1,0,0,0,0,1
0.391975309,0.677386935,0.716466739,,0,0,0,0,0,1
0.50308642,0.766834171,0.425299891,,0,0,0,0,1,0
0.475308642,0.52160804,0.634678299,,0,1,0,0,0,0
0.308641975,0.859296482,0.59214831,,1,0,0,0,1,0
0.200617284,0.624120603,0.533260632,,0,0,0,1,0,0
0.385802469,0.914572864,0.873500545,,1,1,0,0,0,0
0.203703704,0.829145729,0.449291167,,1,0,1,0,0,0
0.589506173,0.245226131,0.484187568,,0,0,1,0,0,0
0.441358025,0.43718593,0.72519084,,0,0,0,0,0,1
0.339506173,0.91959799,0.6695747,,1,0,1,0,0,0
0.388888889,0.830150754,0.640130862,,0,0,0,0,1,0
0.336419753,0.542713568,0.664122137,,1,0,1,0,0,0
0.25308642,0.708313225,0.524536532,,0,0,0,0,1,0
0.316762647,0.730653266,0.444929117,,1,0,0,0,0,1
0.271604938,0.708313225,0.874591058,,0,0,0,0,0,1
0.608024691,0.708313225,0.431842966,,0,0,0,0,0,1
0.200617284,0.551758794,0.293347874,,1,1,0,0,0,0
0.385802469,0.754773869,0.499454744,,1,1,0,0,0,0
0.188271605,0.708313225,0.750272628,,1,0,0,1,0,0
0.185185185,0.711557789,0.287895311,,0,1,0,0,0,0
0.033950617,0.813065327,0.479825518,,0,0,0,0,1,0
0.37345679,0.55678392,0.766630316,,0,0,0,0,0,1
0.225308642,0.638190955,0.614803886,,0,0,0,1,0,0
0.475308642,0.56281407,0.647764449,,0,0,0,1,0,0
0.37345679,0.708313225,0.614803886,,0,0,0,0,1,0
0.330246914,0.615075377,0.628135224,,1,0,0,0,0,1
0.316762647,0.598994975,0.719738277,,0,1,0,0,0,0
0.398148148,0.575879397,0.41221374,,0,0,0,0,0,1
0.206790123,0.825125628,0.767720829,,1,0,0,0,0,1
0.086419753,0.865326633,0.422028353,,0,0,0,0,0,1
0.37654321,0.346733668,0.539803708,,0,0,0,0,1,0
0.114197531,0.708313225,0.560523446,,1,0,0,1,0,0
0.316762647,0.809045226,0.687022901,,0,1,0,0,0,0
0.509259259,0.708313225,0.360959651,,0,0,0,1,0,0
0.222222222,0.502512563,0.883315158,,0,1,0,0,0,0
0.040123457,0.52361809,0.572519084,,0,0,0,1,0,0
0.160493827,0.877386935,0.748091603,,1,0,0,0,1,0
0.197530864,0.736683417,0.416575791,,1,0,0,1,0,0
0.484567901,0.708313225,0.531079607,,1,0,0,0,1,0
0.052469136,0.969849246,0.248636859,,1,0,0,1,0,0
0.101851852,0.805025126,0.754634678,,1,0,0,0,0,1
0.316762647,0.735678392,0.450381679,,1,0,0,1,0,0
0.240740741,0.71758794,0.428571429,,0,0,1,0,0,0
0.342592593,0.742713568,0.706652126,,1,1,0,0,0,0
0.231481481,0.76080402,0.614803886,,1,0,0,0,0,1
0.62037037,0.708313225,0.581243184,,0,0,0,0,1,0
0.111111111,0.339698492,0.909487459,,0,0,1,0,0,0
0.351851852,0.664321608,0.453653217,,0,0,0,0,0,1
0.540123457,0.789949749,0.47219193,,1,0,0,0,0,1
0.25,0.627135678,0.769901854,,0,1,0,0,0,0
0.191358025,0.691457286,0.423118866,,1,0,1,0,0,0
0.425925926,0.660301508,0.851690294,,0,0,1,0,0,0
0.462962963,0.708313225,0.797164667,,0,0,0,0,0,1
0.185185185,0.663316583,0.703380589,,0,0,0,0,1,0
0.533950617,0.708313225,0.460196292,,0,0,0,0,0,1
0.317901235,0.905527638,0.601962923,,0,1,0,0,0,0
0.385802469,0.64120603,0.573609597,,1,0,1,0,0,0
0.537037037,0.714572864,0.632497274,,1,0,0,0,0,1
0.425925926,0.526633166,0.6695747,,1,1,0,0,0,0
0.308641975,0.667336683,0.531079607,,1,0,0,1,0,0
0.203703704,0.741708543,0.614803886,,0,0,0,1,0,0
0.725308642,0.494472362,0.737186478,,0,0,0,0,1,0
0.188271605,0.728643216,0.997818975,,1,0,0,1,0,0
0.358024691,0.852261307,0.418756816,,0,0,0,1,0,0
0.385802469,0.348743719,0.741548528,,0,0,0,0,1,0
0.395061728,0.618090452,0.704471101,,1,0,0,0,1,0
0.635802469,0.708313225,0.694656489,,1,1,0,0,0,0
0.314814815,0.707537688,0.657579062,,0,0,0,0,0,1
0.293209877,0.977889447,0.528898582,,1,0,0,0,0,1
0.549382716,0.742713568,0.642311887,,1,0,0,0,0,1
0.287037037,0.68241206,0.570338059,,1,0,0,0,0,1
0.444444444,0.936683417,0.708833152,,1,0,0,0,1,0
0.339506173,0.988944724,0.693565976,,1,1,0,0,0,0
0.450617284,0.569849246,0.223555071,,1,1,0,0,0,0
0.419753086,0.527638191,0.614803886,,1,0,0,0,0,1
0.24691358,0.473366834,0.65648855,,1,0,0,0,1,0
0.024691358,0.571859296,0.790621592,,1,0,0,1,0,0
0.049382716,0.976884422,0.619411123,,1,0,0,0,1,0
0.024691358,0.754773869,0.550708833,,0,0,0,0,0,1
0.293209877,0.986934673,0.770992366,,0,0,0,0,1,0
0.316762647,0.540703518,0.496183206,,1,0,0,1,0,0
0.283950617,0.546733668,0.368593239,,0,0,0,0,1,0
0.330246914,0.670351759,0.614803886,,0,0,0,0,1,0
0.441358025,0.808040201,0.832061069,,1,0,0,1,0,0
0.385802469,0.720603015,0.560523446,,0,0,0,0,1,0
0.447530864,0.889447236,0.496183206,,0,0,0,0,0,1
0.37345679,0.832160804,0.815703381,,1,0,1,0,0,0
0.316762647,0.847236181,0.702290076,,1,0,1,0,0,0
0.293209877,0.708313225,0.573609597,,0,0,1,0,0,0
0.175925926,0.968844221,0.659760087,,0,1,0,0,0,0
0.342592593,0.254271357,0.456924755,,0,0,0,0,1,0
0.316762647,0.746733668,0.671755725,,0,0,0,1,0,0
0.472222222,0.918592965,0.295528899,,1,0,0,0,0,1
0.160493827,0.708313225,0.477644493,,0,0,0,1,0,0
0.333333333,0.728643216,0.59214831,,1,0,0,0,0,1
0.358024691,0.708313225,0.644492912,,1,0,0,0,0,1
0.487654321,0.708313225,0.552889858,,0,0,1,0,0,0
0.049382716,0.503517588,0.777535442,,0,0,1,0,0,0
0.259259259,0.84120603,0.647764449,,1,0,0,0,0,1
0.391975309,0.857286432,0.54089422,,0,0,1,0,0,0
0.580246914,0.773869347,0.584514722,,1,0,0,0,1,0
0.302469136,0.31959799,0.723009815,,0,1,0,0,0,0
0.216049383,0.675376884,0.681570338,,1,0,0,0,1,0
0.62037037,0.433165829,0.567066521,,1,0,0,0,0,1
0.432098765,0.840201005,0.857142857,,0,0,0,0,1,0
0.521604938,0.570854271,0.465648855,,1,0,0,0,0,1
0.12345679,0.32160804,0.865866957,,1,0,0,0,0,1
0.388888889,0.708313225,0.383860414,,0,0,0,0,1,0
0.141975309,0.494472362,0.415485278,,1,0,0,0,1,0
0.108024691,0.775879397,0.434023991,,0,0,0,0,1,0
0.398148148,0.601005025,0.813522356,,0,1,0,0,0,0
0.410493827,0.92361809,0.522355507,,0,1,0,0,0,0
0.234567901,0.914572864,0.570338059,,1,0,0,1,0,0
0.530864198,0.796984925,0.39040349,,1,0,0,0,1,0
0.25308642,0.708313225,0.534351145,,1,0,0,0,0,1
0.268518519,0.660301508,0.579062159,,0,0,0,0,0,1
0.302469136,0.708313225,0.714285714,,1,0,1,0,0,0
0.271604938,0.630150754,0.675027263,,0,0,1,0,0,0
0.50617284,0.845226131,0.509269357,,1,0,1,0,0,0
0.148148148,0.708313225,0.396946565,,1,0,1,0,0,0
0.191358025,0.863316583,0.614803886,,1,0,0,1,0,0
0.12345679,0.892462312,0.913849509,,1,1,0,0,0,0
0.598765432,0.726633166,0.6695747,,1,0,0,0,1,0
0.259259259,0.708313225,0.436205016,,1,0,0,0,1,0
0.191358025,0.316582915,0.365321701,,1,0,0,0,1,0
0.265432099,0.604020101,0.455834242,,1,0,0,0,0,1
0.438271605,0.890452261,0.568157034,,1,0,0,1,0,0
0.410493827,0.708313225,0.815703381,,1,0,0,1,0,0
0.219135802,0.63919598,0.184296619,,0,0,0,0,0,1
0.24691358,0.485427136,0.614803886,,0,0,0,0,0,1
0.083333333,0.734673367,0.614803886,,1,0,1,0,0,0
0.330246914,0.661306533,0.731733915,,1,0,0,0,1,0
0.50617284,0.937688442,0.65648855,,0,0,1,0,0,0
0.219135802,0.890452261,0.966194111,,1,1,0,0,0,0
0.407407407,0.708313225,0.640130862,,1,0,0,0,0,1
0.219135802,0.971859296,0.878953108,,1,0,0,0,1,0
0.316762647,0.693467337,0.478735005,,0,1,0,0,0,0
0.413580247,0.819095477,0.614803886,,1,0,0,1,0,0
0.669753086,0.708313225,0.296619411,,0,1,0,0,0,0
0.391975309,0.668341709,0.644492912,,1,0,1,0,0,0
0.24382716,0.783919598,0.575790622,,0,1,0,0,0,0
0.25617284,0.747738693,0.684841876,,1,0,0,1,0,0
0.601851852,0.751758794,0.591057797,,1,0,0,1,0,0
0.316762647,0.572864322,0.614803886,,0,0,1,0,0,0
0.191358025,0.708313225,0.577971647,,1,1,0,0,0,0
0.299382716,0.708313225,0.614803886,,1,0,0,0,0,1
0.342592593,0.708313225,0.884405671,,0,1,0,0,0,0
0.37962963,0.708313225,0.906215921,,0,0,1,0,0,0
0.543209877,0.798994975,0.683751363,,0,0,0,0,0,1
0.50617284,0.749748744,0.641221374,,0,0,0,0,1,0
0.339506173,0.592964824,0.685932388,,0,1,0,0,0,0
0.302469136,0.708313225,0.884405671,,1,1,0,0,0,0
0.37037037,0.965829146,0.634678299,,1,0,0,1,0,0
0.216049383,0.611055276,0.643402399,,0,0,0,1,0,0
0.459876543,0.708313225,0.614803886,,1,0,0,0,1,0
0.277777778,0.954773869,0.490730643,,0,1,0,0,0,0
0.385802469,0.727638191,0.712104689,,0,0,0,1,0,0
0.574074074,0.908542714,0.471101418,,0,0,0,1,0,0
0.395061728,0.564824121,0.670665213,,0,0,0,0,1,0
0.345679012,0.727638191,0.571428571,,1,1,0,0,0,0
0.228395062,0.708313225,0.513631407,,0,0,0,1,0,0
0.296296296,0.988944724,0.479825518,,0,0,1,0,0,0
0.132716049,0.849246231,0.614803886,,1,0,1,0,0,0
0.391975309,0.76281407,0.706652126,,0,0,0,1,0,0
0.316762647,0.733668342,0.614803886,,0,0,0,1,0,0
0.456790123,0.742713568,0.614803886,,1,0,1,0,0,0
0.422839506,0.592964824,0.642311887,,1,1,0,0,0,0
0.324074074,0.879396985,0.500545256,,1,0,0,1,0,0
0.225308642,0.95879397,0.585605234,,0,0,0,0,0,1
0.305555556,0.698492462,0.881134133,,1,0,0,1,0,0
0.033950617,0.842211055,0.501635769,,0,1,0,0,0,0
0.435185185,0.60201005,0.550708833,,1,0,0,0,0,1
0.283950617,0.735678392,0.709923664,,0,0,1,0,0,0
0.316762647,0.578894472,0.580152672,,0,0,1,0,0,0
0.37037037,0.703517588,0.842966194,,0,0,0,0,0,1
0.345679012,0.772864322,0.492911668,,0,0,0,0,0,1
0.37037037,0.870351759,0.505997819,,0,0,1,0,0,0
0.157407407,0.625125628,0.558342421,,0,0,1,0,0,0
0.237654321,0.708313225,0.574700109,,1,0,1,0,0,0
0.330246914,0.55678392,0.675027263,,1,0,1,0,0,0
0.262345679,0.812060302,0.585605234,,1,0,1,0,0,0
0.219135802,0.708313225,0.500545256,,1,0,0,0,1,0
0.265432099,0.674371859,0.700109051,,1,0,0,1,0,0
0.316762647,0.48040201,0.489640131,,1,0,0,0,0,1
0.666666667,0.928643216,0.755725191,,0,0,0,0,1,0
0.259259259,0.806030151,0.304252999,,0,0,1,0,0,0
0.203703704,0.84120603,0.658669575,,0,1,0,0,0,0
0.283950617,0.708313225,0.607415485,,1,1,0,0,0,0
0.316762647,0.606030151,0.680479826,,1,0,0,0,0,1
0.552469136,0.612060302,0.701199564,,1,0,1,0,0,0
0.608024691,0.858291457,0.623773173,,0,0,1,0,0,0
0.317901235,0.957788945,0.958560523,,0,0,0,1,0,0
0.407407407,0.795979899,0.724100327,,0,0,0,0,1,0
0.145061728,0.734673367,0.919302072,,1,0,0,0,1,0
0.25308642,0.814070352,0.614803886,,1,0,0,0,1,0
0.135802469,0.896482412,0.519083969,,1,0,1,0,0,0
0.382716049,0.457286432,0.27917121,,1,0,0,0,1,0
0.314814815,0.549748744,0.679389313,,1,0,0,1,0,0
0.342592593,0.730653266,0.723009815,,0,0,0,1,0,0
0.179012346,0.887437186,0.413304253,,1,1,0,0,0,0
0.441358025,0.708313225,0.624863686,,1,0,0,0,0,1
0.316762647,0.708313225,0.389312977,,1,0,0,0,1,0
0.268518519,0.79798995,0.754634678,,0,0,0,0,1,0
0.293209877,0.615075377,0.728462377,,0,0,0,0,1,0
0.316762647,0.88040201,0.318429662,,0,0,0,1,0,0
0.316762647,0.527638191,0.378407852,,1,0,1,0,0,0
0.316762647,0.746733668,0.282442748,,0,1,0,0,0,0
0.395061728,0.557788945,0.6782988,,1,0,0,0,0,1
0.617283951,0.324623116,0.680479826,,1,0,0,1,0,0
0.358024691,0.708313225,0.761177754,,1,0,1,0,0,0
0.459876543,0.909547739,0.439476554,,1,0,1,0,0,0
0.521604938,0.911557789,0.544165758,,0,0,1,0,0,0
0.385802469,0.931658291,0.491821156,,1,0,0,1,0,0
0.175925926,0.708313225,0.46782988,,0,0,0,1,0,0
0.055555556,0.780904523,0.464558342,,0,0,1,0,0,0
0.367283951,0.92361809,0.40785169,,1,0,0,0,1,0
0.24691358,0.648241206,0.681570338,,0,1,0,0,0,0
0.50617284,0.714572864,0.857142857,,1,0,0,1,0,0
0.234567901,0.440201005,0.614803886,,0,0,0,1,0,0
0.305555556,0.788944724,0.551799346,,1,0,0,0,0,1
0.316762647,0.642211055,0.60087241,,0,0,1,0,0,0
0.316762647,0.72160804,0.682660851,,1,0,0,0,1,0
0.316762647,0.915577889,0.643402399,,1,0,0,0,1,0
0.175925926,0.809045226,0.471101418,,0,0,1,0,0,0
0.299382716,0.955778894,0.691384951,,1,0,0,1,0,0
0.216049383,0.630150754,0.702290076,,0,0,0,0,1,0
0.712962963,0.825125628,0.464558342,,1,1,0,0,0,0
0.438271605,0.620100503,0.637949836,,0,0,1,0,0,0
0.475308642,0.713567839,0.582333697,,0,1,0,0,0,0
0.290123457,0.687437186,0.695747001,,1,0,1,0,0,0
0.324074074,0.544723618,0.510359869,,1,1,0,0,0,0
0.24382716,0.665326633,0.933478735,,0,0,0,0,1,0
0.712962963,0.864321608,0.614803886,,0,0,1,0,0,0
0.293209877,0.564824121,0.914940022,,1,0,1,0,0,0
0.216049383,0.615075377,0.482006543,,0,0,0,1,0,0
0.191358025,0.998994975,0.708833152,,1,0,1,0,0,0
0.361111111,0.708313225,0.440567067,,1,0,0,0,1,0
0.527777778,0.915577889,0.495092694,,0,0,0,0,1,0
0.475308642,0.708313225,0.471101418,,1,0,0,0,0,1
0.191358025,0.708313225,0.533260632,,1,0,0,1,0,0
0.188271605,0.730653266,0.462377317,,1,0,0,0,0,1
0.5,0.708313225,0.971646674,,1,1,0,0,0,0
0.632716049,0.708313225,0.786259542,,0,1,0,0,0,0
0.287037037,0.734673367,0.571428571,,1,0,1,0,0,0
0.49382716,0.798994975,0.780806979,,1,0,0,0,0,1
0.083333333,0.616080402,0.988004362,,0,0,0,1,0,0
0.179012346,0.729648241,0.790621592,,1,1,0,0,0,0
0.154320988,0.436180905,0.86695747,,1,0,0,0,0,1
0.37345679,0.631155779,0.823336968,,1,0,1,0,0,0
